발행회차,발행일자,기준월,만기전상환율
MBS 2010-17,2010-12-07,2015-12,4.26
MBS 2010-17,2010-12-07,2016-01,6.31
MBS 2010-17,2010-12-07,2016-02,5.7
MBS 2010-17,2010-12-07,2016-03,3.74
MBS 2010-17,2010-12-07,2016-04,6.69
MBS 2010-17,2010-12-07,2016-05,7.23
MBS 2010-17,2010-12-07,2016-06,5.93
MBS 2010-17,2010-12-07,2016-07,5.0
MBS 2010-17,2010-12-07,2016-08,8.1
MBS 2010-17,2010-12-07,2016-09,3.82
MBS 2010-17,2010-12-07,2016-10,3.53
MBS 2010-17,2010-12-07,2016-11,4.27
MBS 2010-17,2010-12-07,2016-12,1.71
MBS 2010-17,2010-12-07,2017-01,1.76
MBS 2010-17,2010-12-07,2017-02,2.98
MBS 2010-17,2010-12-07,2017-03,2.74
MBS 2010-17,2010-12-07,2017-04,2.42
MBS 2010-17,2010-12-07,2017-05,1.9
MBS 2010-17,2010-12-07,2017-06,3.62
MBS 2010-17,2010-12-07,2017-07,3.18
MBS 2010-17,2010-12-07,2017-08,1.92
MBS 2010-17,2010-12-07,2017-09,2.14
MBS 2010-17,2010-12-07,2017-10,0.41
MBS 2010-17,2010-12-07,2017-11,0.9
MBS 2010-17,2010-12-07,2017-12,0.63
MBS 2010-17,2010-12-07,2018-01,1.65
MBS 2010-17,2010-12-07,2018-02,1.07
MBS 2010-17,2010-12-07,2018-03,1.46
MBS 2010-17,2010-12-07,2018-04,2.67
MBS 2010-17,2010-12-07,2018-05,0.8
MBS 2010-17,2010-12-07,2018-06,1.7
MBS 2010-17,2010-12-07,2018-07,1.84
MBS 2010-17,2010-12-07,2018-08,6.32
MBS 2010-17,2010-12-07,2018-09,0.12
MBS 2010-17,2010-12-07,2018-10,1.66
MBS 2010-17,2010-12-07,2018-11,0.7
MBS 2010-17,2010-12-07,2018-12,1.28
MBS 2010-17,2010-12-07,2019-01,0.33
MBS 2010-17,2010-12-07,2019-02,3.79
MBS 2010-17,2010-12-07,2019-03,0.22
MBS 2010-17,2010-12-07,2019-04,0.52
MBS 2010-17,2010-12-07,2019-05,0.14
MBS 2010-17,2010-12-07,2019-06,7.78
MBS 2010-17,2010-12-07,2019-07,1.83
MBS 2010-17,2010-12-07,2019-08,2.65
MBS 2010-17,2010-12-07,2019-09,1.21
MBS 2010-17,2010-12-07,2019-10,1.09
MBS 2010-17,2010-12-07,2019-11,2.91
MBS 2010-17,2010-12-07,2019-12,1.51
MBS 2010-17,2010-12-07,2020-01,0.18
MBS 2010-17,2010-12-07,2020-02,0.37
MBS 2010-17,2010-12-07,2020-03,1.17
MBS 2010-17,2010-12-07,2020-04,0.47
MBS 2010-17,2010-12-07,2020-05,2.84
MBS 2010-17,2010-12-07,2020-06,1.01
MBS 2010-17,2010-12-07,2020-07,2.73
MBS 2010-17,2010-12-07,2020-08,5.29
MBS 2010-17,2010-12-07,2020-09,3.55
MBS 2010-17,2010-12-07,2020-10,2.77
MBS 2010-17,2010-12-07,2020-11,3.56
MBS 2010-17,2010-12-07,2020-12,0.98
MBS 2010-17,2010-12-07,2021-01,5.03
MBS 2010-17,2010-12-07,2021-02,0.19
MBS 2010-17,2010-12-07,2021-03,0.87
MBS 2010-17,2010-12-07,2021-04,1.17
MBS 2010-17,2010-12-07,2021-05,1.9751
MBS 2010-17,2010-12-07,2021-06,0.6419
MBS 2010-17,2010-12-07,2021-07,0.0
MBS 2010-17,2010-12-07,2021-08,0.6361
MBS 2010-17,2010-12-07,2021-09,5.4488
MBS 2010-17,2010-12-07,2021-10,0.4054
MBS 2010-17,2010-12-07,2021-11,0.413
MBS 2010-17,2010-12-07,2021-12,0.2423
MBS 2010-17,2010-12-07,2022-01,0.0
MBS 2010-17,2010-12-07,2022-02,0.0
MBS 2010-17,2010-12-07,2022-03,0.0
MBS 2010-17,2010-12-07,2022-04,0.0
MBS 2010-17,2010-12-07,2022-05,1.9066
MBS 2010-17,2010-12-07,2022-06,1.7998
MBS 2010-18,2010-12-23,2011-01,1.56
MBS 2010-18,2010-12-23,2011-02,1.57
MBS 2010-18,2010-12-23,2011-03,1.58
MBS 2010-18,2010-12-23,2011-04,1.32
MBS 2010-18,2010-12-23,2011-05,1.41
MBS 2010-18,2010-12-23,2011-06,1.03
MBS 2010-18,2010-12-23,2011-07,1.3
MBS 2010-18,2010-12-23,2011-08,1.32
MBS 2010-18,2010-12-23,2011-09,0.88
MBS 2010-18,2010-12-23,2011-10,1.31
MBS 2010-18,2010-12-23,2011-11,1.34
MBS 2010-18,2010-12-23,2012-01,0.87
MBS 2010-18,2010-12-23,2012-02,1.36
MBS 2010-18,2010-12-23,2012-03,1.77
MBS 2010-18,2010-12-23,2012-04,1.38
MBS 2010-18,2010-12-23,2012-05,1.38
MBS 2010-18,2010-12-23,2012-06,1.39
MBS 2010-18,2010-12-23,2012-07,1.92
MBS 2010-18,2010-12-23,2012-08,2.18
MBS 2010-18,2010-12-23,2012-09,2.13
MBS 2010-18,2010-12-23,2012-10,3.11
MBS 2010-18,2010-12-23,2012-11,2.48
MBS 2010-18,2010-12-23,2012-12,2.93
MBS 2010-18,2010-12-23,2013-01,1.53
MBS 2010-18,2010-12-23,2013-02,0.02
MBS 2010-18,2010-12-23,2013-03,2.26
MBS 2010-18,2010-12-23,2013-04,2.02
MBS 2010-18,2010-12-23,2013-05,1.94
MBS 2010-18,2010-12-23,2013-06,3.79
MBS 2010-18,2010-12-23,2013-07,5.3
MBS 2010-18,2010-12-23,2013-08,4.55
MBS 2010-18,2010-12-23,2013-09,4.39
MBS 2010-18,2010-12-23,2013-10,8.09
MBS 2010-18,2010-12-23,2013-11,5.69
MBS 2010-18,2010-12-23,2013-12,3.49
MBS 2010-18,2010-12-23,2014-01,2.66
MBS 2010-18,2010-12-23,2014-02,2.95
MBS 2010-18,2010-12-23,2014-03,3.28
MBS 2010-18,2010-12-23,2014-04,2.56
MBS 2010-18,2010-12-23,2014-05,3.4
MBS 2010-18,2010-12-23,2014-06,2.91
MBS 2010-18,2010-12-23,2014-07,2.88
MBS 2010-18,2010-12-23,2014-08,4.71
MBS 2010-18,2010-12-23,2014-09,4.69
MBS 2010-18,2010-12-23,2014-10,5.05
MBS 2010-18,2010-12-23,2014-11,3.29
MBS 2010-18,2010-12-23,2014-12,5.19
MBS 2010-18,2010-12-23,2015-01,3.93
MBS 2010-18,2010-12-23,2015-02,4.49
MBS 2010-18,2010-12-23,2015-03,7.52
MBS 2010-18,2010-12-23,2015-04,9.58
MBS 2010-18,2010-12-23,2015-05,5.25
MBS 2010-18,2010-12-23,2015-06,6.96
MBS 2010-18,2010-12-23,2015-07,6.75
MBS 2010-18,2010-12-23,2015-08,6.18
MBS 2010-18,2010-12-23,2015-09,3.65
MBS 2010-18,2010-12-23,2015-10,4.92
MBS 2010-18,2010-12-23,2015-11,4.04
MBS 2010-18,2010-12-23,2015-12,3.41
MBS 2010-18,2010-12-23,2016-01,3.68
MBS 2010-18,2010-12-23,2016-02,2.23
MBS 2010-18,2010-12-23,2016-03,4.32
MBS 2010-18,2010-12-23,2016-04,2.63
MBS 2010-18,2010-12-23,2016-05,1.99
MBS 2010-18,2010-12-23,2016-06,2.39
MBS 2010-18,2010-12-23,2016-07,2.06
MBS 2010-18,2010-12-23,2016-08,2.68
MBS 2010-18,2010-12-23,2016-09,1.35
MBS 2010-18,2010-12-23,2016-10,2.14
MBS 2010-18,2010-12-23,2016-11,1.59
MBS 2010-18,2010-12-23,2016-12,2.29
MBS 2010-18,2010-12-23,2017-01,1.49
MBS 2010-18,2010-12-23,2017-02,1.63
MBS 2010-18,2010-12-23,2017-03,0.97
MBS 2010-18,2010-12-23,2017-04,1.44
MBS 2010-18,2010-12-23,2017-05,1.14
MBS 2010-18,2010-12-23,2017-06,1.7
MBS 2010-18,2010-12-23,2017-07,1.38
MBS 2010-18,2010-12-23,2017-08,1.52
MBS 2010-18,2010-12-23,2017-09,0.66
MBS 2010-18,2010-12-23,2017-10,0.91
MBS 2010-18,2010-12-23,2017-11,0.94
MBS 2010-18,2010-12-23,2017-12,0.78
MBS 2010-18,2010-12-23,2018-01,0.86
MBS 2010-18,2010-12-23,2018-02,0.28
MBS 2010-18,2010-12-23,2018-03,0.82
MBS 2010-18,2010-12-23,2018-04,1.0
MBS 2010-18,2010-12-23,2018-05,0.95
MBS 2010-18,2010-12-23,2018-06,1.65
MBS 2010-18,2010-12-23,2018-07,0.54
MBS 2010-18,2010-12-23,2018-08,0.86
MBS 2010-18,2010-12-23,2018-09,0.08
MBS 2010-18,2010-12-23,2018-10,2.25
MBS 2010-18,2010-12-23,2018-11,1.19
MBS 2010-18,2010-12-23,2018-12,0.51
MBS 2010-18,2010-12-23,2019-01,1.17
MBS 2010-18,2010-12-23,2019-02,0.0
MBS 2010-18,2010-12-23,2019-03,0.94
MBS 2010-18,2010-12-23,2019-04,1.13
MBS 2010-18,2010-12-23,2019-05,1.06
MBS 2010-18,2010-12-23,2019-06,0.41
MBS 2010-18,2010-12-23,2019-07,0.68
MBS 2010-18,2010-12-23,2019-08,0.95
MBS 2010-18,2010-12-23,2019-09,0.26
MBS 2010-18,2010-12-23,2019-10,1.23
MBS 2010-18,2010-12-23,2019-11,2.45
MBS 2010-18,2010-12-23,2019-12,2.68
MBS 2010-18,2010-12-23,2020-01,1.94
MBS 2010-18,2010-12-23,2020-02,2.71
MBS 2010-18,2010-12-23,2020-03,1.82
MBS 2010-18,2010-12-23,2020-04,0.92
MBS 2010-18,2010-12-23,2020-05,1.71
MBS 2010-18,2010-12-23,2020-06,0.34
MBS 2010-18,2010-12-23,2020-07,0.18
MBS 2010-18,2010-12-23,2020-08,2.38
MBS 2010-18,2010-12-23,2020-09,0.32
MBS 2010-18,2010-12-23,2020-10,0.87
MBS 2010-18,2010-12-23,2020-11,0.95
MBS 2010-18,2010-12-23,2020-12,0.64
MBS 2010-18,2010-12-23,2021-01,0.48
MBS 2010-18,2010-12-23,2021-02,0.59
MBS 2010-18,2010-12-23,2021-03,1.24
MBS 2010-18,2010-12-23,2021-04,0.31
MBS 2010-18,2010-12-23,2021-05,0.2706
MBS 2010-18,2010-12-23,2021-06,1.4232
MBS 2010-18,2010-12-23,2021-07,1.761
MBS 2010-18,2010-12-23,2021-08,0.9854
MBS 2010-18,2010-12-23,2021-09,2.2938
MBS 2010-18,2010-12-23,2021-10,0.417
MBS 2010-18,2010-12-23,2021-11,0.1318
MBS 2010-18,2010-12-23,2021-12,1.3873
MBS 2010-18,2010-12-23,2022-01,1.2677
MBS 2010-18,2010-12-23,2022-02,0.9179
MBS 2010-18,2010-12-23,2022-03,1.1711
MBS 2010-18,2010-12-23,2022-04,1.3291
MBS 2010-18,2010-12-23,2022-05,0.9213
MBS 2010-18,2010-12-23,2022-06,1.8423
MBS 2011-01,2011-01-28,2011-02,0.28
MBS 2011-01,2011-01-28,2011-03,0.28
MBS 2011-01,2011-01-28,2011-04,0.35
MBS 2011-01,2011-01-28,2011-05,0.44
MBS 2011-01,2011-01-28,2011-06,0.35
MBS 2011-01,2011-01-28,2011-07,0.52
MBS 2011-01,2011-01-28,2011-08,0.61
MBS 2011-01,2011-01-28,2011-09,0.25
MBS 2011-01,2011-01-28,2011-10,0.6
MBS 2011-01,2011-01-28,2011-11,0.63
MBS 2011-01,2011-01-28,2011-12,1.24
MBS 2011-01,2011-01-28,2012-01,0.68
MBS 2011-01,2011-01-28,2012-02,1.3
MBS 2011-01,2011-01-28,2012-03,1.05
MBS 2011-01,2011-01-28,2012-04,0.99
MBS 2011-01,2011-01-28,2012-05,1.34
MBS 2011-01,2011-01-28,2012-06,0.83
MBS 2011-01,2011-01-28,2012-07,0.98
MBS 2011-01,2011-01-28,2012-08,1.93
MBS 2011-01,2011-01-28,2012-09,2.31
MBS 2011-01,2011-01-28,2012-10,2.2
MBS 2011-01,2011-01-28,2012-11,5.1
MBS 2011-01,2011-01-28,2012-12,4.41
MBS 2011-01,2011-01-28,2013-01,3.2
MBS 2011-01,2011-01-28,2013-02,0.04
MBS 2011-01,2011-01-28,2013-03,4.19
MBS 2011-01,2011-01-28,2013-04,4.44
MBS 2011-01,2011-01-28,2013-05,4.62
MBS 2011-01,2011-01-28,2013-06,5.77
MBS 2011-01,2011-01-28,2013-07,4.48
MBS 2011-01,2011-01-28,2013-08,2.96
MBS 2011-01,2011-01-28,2013-09,2.69
MBS 2011-01,2011-01-28,2013-10,2.73
MBS 2011-01,2011-01-28,2013-11,3.55
MBS 2011-01,2011-01-28,2013-12,6.07
MBS 2011-01,2011-01-28,2014-01,4.91
MBS 2011-01,2011-01-28,2014-02,3.64
MBS 2011-01,2011-01-28,2014-03,4.49
MBS 2011-01,2011-01-28,2014-04,3.5
MBS 2011-01,2011-01-28,2014-05,3.08
MBS 2011-01,2011-01-28,2014-06,3.84
MBS 2011-01,2011-01-28,2014-07,2.69
MBS 2011-01,2011-01-28,2014-08,6.47
MBS 2011-01,2011-01-28,2014-09,4.8
MBS 2011-01,2011-01-28,2014-10,6.03
MBS 2011-01,2011-01-28,2014-11,6.03
MBS 2011-01,2011-01-28,2014-12,6.86
MBS 2011-01,2011-01-28,2015-01,4.56
MBS 2011-01,2011-01-28,2015-02,5.95
MBS 2011-01,2011-01-28,2015-03,6.49
MBS 2011-01,2011-01-28,2015-04,13.86
MBS 2011-01,2011-01-28,2015-05,8.03
MBS 2011-01,2011-01-28,2015-06,4.88
MBS 2011-01,2011-01-28,2015-07,7.2
MBS 2011-01,2011-01-28,2015-08,4.93
MBS 2011-01,2011-01-28,2015-09,3.47
MBS 2011-01,2011-01-28,2015-10,3.4
MBS 2011-01,2011-01-28,2015-11,5.25
MBS 2011-01,2011-01-28,2015-12,9.55
MBS 2011-01,2011-01-28,2016-01,8.11
MBS 2011-01,2011-01-28,2016-02,7.72
MBS 2011-01,2011-01-28,2016-03,5.48
MBS 2011-01,2011-01-28,2016-04,7.33
MBS 2011-01,2011-01-28,2016-05,6.65
MBS 2011-01,2011-01-28,2016-06,5.29
MBS 2011-01,2011-01-28,2016-07,5.1
MBS 2011-01,2011-01-28,2016-08,5.71
MBS 2011-01,2011-01-28,2016-09,3.38
MBS 2011-01,2011-01-28,2016-10,2.58
MBS 2011-01,2011-01-28,2016-11,3.2
MBS 2011-01,2011-01-28,2016-12,1.91
MBS 2011-01,2011-01-28,2017-01,1.1
MBS 2011-01,2011-01-28,2017-02,1.45
MBS 2011-01,2011-01-28,2017-03,4.27
MBS 2011-01,2011-01-28,2017-04,1.46
MBS 2011-01,2011-01-28,2017-05,2.97
MBS 2011-01,2011-01-28,2017-06,1.09
MBS 2011-01,2011-01-28,2017-07,1.13
MBS 2011-01,2011-01-28,2017-08,1.3
MBS 2011-01,2011-01-28,2017-09,4.57
MBS 2011-01,2011-01-28,2017-10,0.61
MBS 2011-01,2011-01-28,2017-11,1.64
MBS 2011-01,2011-01-28,2017-12,2.86
MBS 2011-01,2011-01-28,2018-01,1.71
MBS 2011-01,2011-01-28,2018-02,1.01
MBS 2011-01,2011-01-28,2018-03,1.85
MBS 2011-01,2011-01-28,2018-04,2.28
MBS 2011-01,2011-01-28,2018-05,0.44
MBS 2011-01,2011-01-28,2018-06,0.57
MBS 2011-01,2011-01-28,2018-07,1.55
MBS 2011-01,2011-01-28,2018-08,0.28
MBS 2011-01,2011-01-28,2018-09,0.17
MBS 2011-01,2011-01-28,2018-10,1.17
MBS 2011-01,2011-01-28,2018-11,2.91
MBS 2011-01,2011-01-28,2018-12,2.0
MBS 2011-01,2011-01-28,2019-01,1.0
MBS 2011-01,2011-01-28,2019-02,1.44
MBS 2011-01,2011-01-28,2019-03,1.57
MBS 2011-01,2011-01-28,2019-04,1.07
MBS 2011-01,2011-01-28,2019-05,3.33
MBS 2011-01,2011-01-28,2019-06,1.44
MBS 2011-01,2011-01-28,2019-07,2.69
MBS 2011-01,2011-01-28,2019-08,0.7
MBS 2011-01,2011-01-28,2019-09,1.62
MBS 2011-01,2011-01-28,2019-10,1.35
MBS 2011-01,2011-01-28,2019-11,2.24
MBS 2011-01,2011-01-28,2019-12,5.06
MBS 2011-01,2011-01-28,2020-01,4.71
MBS 2011-01,2011-01-28,2020-02,0.61
MBS 2011-01,2011-01-28,2020-03,1.38
MBS 2011-01,2011-01-28,2020-04,3.36
MBS 2011-01,2011-01-28,2020-05,0.9
MBS 2011-01,2011-01-28,2020-06,1.87
MBS 2011-01,2011-01-28,2020-07,1.21
MBS 2011-01,2011-01-28,2020-08,1.08
MBS 2011-01,2011-01-28,2020-09,5.54
MBS 2011-01,2011-01-28,2020-10,1.91
MBS 2011-01,2011-01-28,2020-11,4.87
MBS 2011-01,2011-01-28,2020-12,9.32
MBS 2011-01,2011-01-28,2021-01,4.34
MBS 2011-01,2011-01-28,2021-02,2.17
MBS 2011-01,2011-01-28,2021-03,1.77
MBS 2011-01,2011-01-28,2021-04,0.97
MBS 2011-01,2011-01-28,2021-05,2.4639
MBS 2011-01,2011-01-28,2021-06,0.0
MBS 2011-01,2011-01-28,2021-07,0.7255
MBS 2011-01,2011-01-28,2021-08,0.0
MBS 2011-01,2011-01-28,2021-09,0.0
MBS 2011-01,2011-01-28,2021-10,0.0
MBS 2011-01,2011-01-28,2021-11,0.0
MBS 2011-01,2011-01-28,2021-12,0.0
MBS 2011-01,2011-01-28,2022-01,0.0
MBS 2011-01,2011-01-28,2022-02,0.0
MBS 2011-01,2011-01-28,2022-03,0.0
MBS 2011-01,2011-01-28,2022-04,0.0
MBS 2011-01,2011-01-28,2022-05,0.0
MBS 2011-01,2011-01-28,2022-06,0.0
MBS 2011-02,2011-02-17,2011-02,1.39
MBS 2011-02,2011-02-17,2011-03,1.1
MBS 2011-02,2011-02-17,2011-04,1.12
MBS 2011-02,2011-02-17,2011-05,1.16
MBS 2011-02,2011-02-17,2011-06,1.69
MBS 2011-02,2011-02-17,2011-07,1.38
MBS 2011-02,2011-02-17,2011-08,0.77
MBS 2011-02,2011-02-17,2011-09,1.4
MBS 2011-02,2011-02-17,2011-10,1.54
MBS 2011-02,2011-02-17,2011-11,2.4
MBS 2011-02,2011-02-17,2011-12,2.78
MBS 2011-02,2011-02-17,2012-01,1.51
MBS 2011-02,2011-02-17,2012-02,1.61
MBS 2011-02,2011-02-17,2012-03,2.49
MBS 2011-02,2011-02-17,2012-04,2.04
MBS 2011-02,2011-02-17,2012-05,2.53
MBS 2011-02,2011-02-17,2012-06,2.1
MBS 2011-02,2011-02-17,2012-07,2.17
MBS 2011-02,2011-02-17,2012-08,3.84
MBS 2011-02,2011-02-17,2012-09,3.03
MBS 2011-02,2011-02-17,2012-10,3.72
MBS 2011-02,2011-02-17,2012-11,5.37
MBS 2011-02,2011-02-17,2012-12,8.08
MBS 2011-02,2011-02-17,2013-01,6.3
MBS 2011-02,2011-02-17,2013-02,0.06
MBS 2011-02,2011-02-17,2013-03,4.59
MBS 2011-02,2011-02-17,2013-04,6.07
MBS 2011-02,2011-02-17,2013-05,5.26
MBS 2011-02,2011-02-17,2013-06,5.81
MBS 2011-02,2011-02-17,2013-07,4.32
MBS 2011-02,2011-02-17,2013-08,2.67
MBS 2011-02,2011-02-17,2013-09,2.9
MBS 2011-02,2011-02-17,2013-10,4.23
MBS 2011-02,2011-02-17,2013-11,4.75
MBS 2011-02,2011-02-17,2013-12,4.02
MBS 2011-02,2011-02-17,2014-01,4.62
MBS 2011-02,2011-02-17,2014-02,4.12
MBS 2011-02,2011-02-17,2014-03,4.23
MBS 2011-02,2011-02-17,2014-04,3.04
MBS 2011-02,2011-02-17,2014-05,3.94
MBS 2011-02,2011-02-17,2014-06,3.55
MBS 2011-02,2011-02-17,2014-07,2.85
MBS 2011-02,2011-02-17,2014-08,7.67
MBS 2011-02,2011-02-17,2014-09,6.51
MBS 2011-02,2011-02-17,2014-10,5.9
MBS 2011-02,2011-02-17,2014-11,8.47
MBS 2011-02,2011-02-17,2014-12,6.03
MBS 2011-02,2011-02-17,2015-01,5.13
MBS 2011-02,2011-02-17,2015-02,8.78
MBS 2011-02,2011-02-17,2015-03,5.12
MBS 2011-02,2011-02-17,2015-04,10.84
MBS 2011-02,2011-02-17,2015-05,6.84
MBS 2011-02,2011-02-17,2015-06,5.64
MBS 2011-02,2011-02-17,2015-07,6.1
MBS 2011-02,2011-02-17,2015-08,4.51
MBS 2011-02,2011-02-17,2015-09,4.05
MBS 2011-02,2011-02-17,2015-10,6.91
MBS 2011-02,2011-02-17,2015-11,5.89
MBS 2011-02,2011-02-17,2015-12,7.79
MBS 2011-02,2011-02-17,2016-01,6.84
MBS 2011-02,2011-02-17,2016-02,3.63
MBS 2011-02,2011-02-17,2016-03,6.07
MBS 2011-02,2011-02-17,2016-04,3.27
MBS 2011-02,2011-02-17,2016-05,2.96
MBS 2011-02,2011-02-17,2016-06,2.47
MBS 2011-02,2011-02-17,2016-07,4.21
MBS 2011-02,2011-02-17,2016-08,5.07
MBS 2011-02,2011-02-17,2016-09,1.83
MBS 2011-02,2011-02-17,2016-10,7.09
MBS 2011-02,2011-02-17,2016-11,2.68
MBS 2011-02,2011-02-17,2016-12,1.68
MBS 2011-02,2011-02-17,2017-01,4.78
MBS 2011-02,2011-02-17,2017-02,2.22
MBS 2011-02,2011-02-17,2017-03,1.37
MBS 2011-02,2011-02-17,2017-04,1.69
MBS 2011-02,2011-02-17,2017-05,1.6
MBS 2011-02,2011-02-17,2017-06,2.58
MBS 2011-02,2011-02-17,2017-07,2.67
MBS 2011-02,2011-02-17,2017-08,2.46
MBS 2011-02,2011-02-17,2017-09,0.0
MBS 2011-02,2011-02-17,2017-10,1.81
MBS 2011-02,2011-02-17,2017-11,1.06
MBS 2011-02,2011-02-17,2017-12,1.38
MBS 2011-02,2011-02-17,2018-01,3.72
MBS 2011-02,2011-02-17,2018-02,1.48
MBS 2011-02,2011-02-17,2018-03,1.48
MBS 2011-02,2011-02-17,2018-04,0.21
MBS 2011-02,2011-02-17,2018-05,0.86
MBS 2011-02,2011-02-17,2018-06,0.12
MBS 2011-02,2011-02-17,2018-07,2.27
MBS 2011-02,2011-02-17,2018-08,0.64
MBS 2011-02,2011-02-17,2018-09,0.63
MBS 2011-02,2011-02-17,2018-10,0.48
MBS 2011-02,2011-02-17,2018-11,0.47
MBS 2011-02,2011-02-17,2018-12,0.84
MBS 2011-02,2011-02-17,2019-01,2.91
MBS 2011-02,2011-02-17,2019-02,0.46
MBS 2011-02,2011-02-17,2019-03,0.01
MBS 2011-02,2011-02-17,2019-04,0.0
MBS 2011-02,2011-02-17,2019-05,0.91
MBS 2011-02,2011-02-17,2019-06,0.68
MBS 2011-02,2011-02-17,2019-07,3.92
MBS 2011-02,2011-02-17,2019-08,1.2
MBS 2011-02,2011-02-17,2019-09,0.05
MBS 2011-02,2011-02-17,2019-10,0.05
MBS 2011-02,2011-02-17,2019-11,1.11
MBS 2011-02,2011-02-17,2019-12,0.0
MBS 2011-02,2011-02-17,2020-01,3.86
MBS 2011-02,2011-02-17,2020-02,1.58
MBS 2011-02,2011-02-17,2020-03,4.35
MBS 2011-02,2011-02-17,2020-04,0.0
MBS 2011-02,2011-02-17,2020-05,1.65
MBS 2011-02,2011-02-17,2020-06,1.3
MBS 2011-02,2011-02-17,2020-07,2.36
MBS 2011-02,2011-02-17,2020-08,0.54
MBS 2011-02,2011-02-17,2020-09,0.0
MBS 2011-02,2011-02-17,2020-10,0.4
MBS 2011-02,2011-02-17,2020-11,4.99
MBS 2011-02,2011-02-17,2020-12,0.18
MBS 2011-02,2011-02-17,2021-01,1.48
MBS 2011-02,2011-02-17,2021-02,1.89
MBS 2011-02,2011-02-17,2021-03,1.31
MBS 2011-02,2011-02-17,2021-04,1.98
MBS 2011-02,2011-02-17,2021-05,0.1982
MBS 2011-02,2011-02-17,2021-06,0.0997
MBS 2011-02,2011-02-17,2021-07,7.8381
MBS 2011-02,2011-02-17,2021-08,1.5995
MBS 2011-02,2011-02-17,2021-09,1.4444
MBS 2011-02,2011-02-17,2021-10,0.3642
MBS 2011-02,2011-02-17,2021-11,0.0
MBS 2011-02,2011-02-17,2021-12,0.1145
MBS 2011-02,2011-02-17,2022-01,0.0691
MBS 2011-02,2011-02-17,2022-02,0.0
MBS 2011-02,2011-02-17,2022-03,1.5994
MBS 2011-02,2011-02-17,2022-04,0.0
MBS 2011-02,2011-02-17,2022-05,0.0
MBS 2011-02,2011-02-17,2022-06,0.0
MBS 2011-03,2011-03-29,2011-03,1.86
MBS 2011-03,2011-03-29,2011-04,1.56
MBS 2011-03,2011-03-29,2011-05,1.64
MBS 2011-03,2011-03-29,2011-06,1.88
MBS 2011-03,2011-03-29,2011-07,1.81
MBS 2011-03,2011-03-29,2011-08,1.42
MBS 2011-03,2011-03-29,2011-09,1.4
MBS 2011-03,2011-03-29,2011-10,1.55
MBS 2011-03,2011-03-29,2011-11,2.6
MBS 2011-03,2011-03-29,2011-12,3.11
MBS 2011-03,2011-03-29,2012-01,2.13
MBS 2011-03,2011-03-29,2012-02,2.93
MBS 2011-03,2011-03-29,2012-03,2.55
MBS 2011-03,2011-03-29,2012-04,2.27
MBS 2011-03,2011-03-29,2012-05,2.92
MBS 2011-03,2011-03-29,2012-06,2.88
MBS 2011-03,2011-03-29,2012-07,2.81
MBS 2011-03,2011-03-29,2012-08,4.03
MBS 2011-03,2011-03-29,2012-09,3.21
MBS 2011-03,2011-03-29,2012-10,5.04
MBS 2011-03,2011-03-29,2012-11,8.24
MBS 2011-03,2011-03-29,2012-12,6.33
MBS 2011-03,2011-03-29,2013-01,7.19
MBS 2011-03,2011-03-29,2013-02,0.09
MBS 2011-03,2011-03-29,2013-03,9.87
MBS 2011-03,2011-03-29,2013-04,7.15
MBS 2011-03,2011-03-29,2013-05,8.84
MBS 2011-03,2011-03-29,2013-06,5.43
MBS 2011-03,2011-03-29,2013-07,6.79
MBS 2011-03,2011-03-29,2013-08,5.02
MBS 2011-03,2011-03-29,2013-09,4.14
MBS 2011-03,2011-03-29,2013-10,4.99
MBS 2011-03,2011-03-29,2013-11,3.75
MBS 2011-03,2011-03-29,2013-12,3.65
MBS 2011-03,2011-03-29,2014-01,2.86
MBS 2011-03,2011-03-29,2014-02,5.31
MBS 2011-03,2011-03-29,2014-03,5.09
MBS 2011-03,2011-03-29,2014-04,4.46
MBS 2011-03,2011-03-29,2014-05,4.64
MBS 2011-03,2011-03-29,2014-06,4.5
MBS 2011-03,2011-03-29,2014-07,3.59
MBS 2011-03,2011-03-29,2014-08,7.68
MBS 2011-03,2011-03-29,2014-09,4.8
MBS 2011-03,2011-03-29,2014-10,5.75
MBS 2011-03,2011-03-29,2014-11,8.61
MBS 2011-03,2011-03-29,2014-12,4.78
MBS 2011-03,2011-03-29,2015-01,8.38
MBS 2011-03,2011-03-29,2015-02,7.35
MBS 2011-03,2011-03-29,2015-03,9.91
MBS 2011-03,2011-03-29,2015-04,12.56
MBS 2011-03,2011-03-29,2015-05,10.25
MBS 2011-03,2011-03-29,2015-06,6.31
MBS 2011-03,2011-03-29,2015-07,8.47
MBS 2011-03,2011-03-29,2015-08,5.1
MBS 2011-03,2011-03-29,2015-09,3.84
MBS 2011-03,2011-03-29,2015-10,3.28
MBS 2011-03,2011-03-29,2015-11,5.63
MBS 2011-03,2011-03-29,2015-12,6.9
MBS 2011-03,2011-03-29,2016-01,0.93
MBS 2011-03,2011-03-29,2016-02,5.8
MBS 2011-03,2011-03-29,2016-03,5.74
MBS 2011-03,2011-03-29,2016-04,6.29
MBS 2011-03,2011-03-29,2016-05,3.07
MBS 2011-03,2011-03-29,2016-06,3.72
MBS 2011-03,2011-03-29,2016-07,4.14
MBS 2011-03,2011-03-29,2016-08,8.8
MBS 2011-03,2011-03-29,2016-09,3.26
